DATE,GPCODE,GPNAME,BLOCK,RAINFALL,REFERENCE_RAINFALL,PREDICTED_RESIDUAL,PREDICTED_RAINFALL,ERROR
2024-01-01,111828,JAMDIHA,Govindpur,0.0,0.0011801718642345,-0.5470573815727425,0.0,0.0
2024-01-01,111829,JANGALPUR,Govindpur,0.0,0.0008523463179699,-0.35174079764752264,0.0,0.0
2024-01-01,111830,JAYNAGAR,Govindpur,0.0,0.0012993811537853,-0.5729910397611612,0.0,0.0
2024-01-01,111831,JIALGORA,Govindpur,0.0,0.0012099741866222,-0.4285896779260959,0.0,0.0
2024-01-01,111832,KALADABUR,Govindpur,0.0,0.0008523463179699,-0.3302759853377939,0.0,0.0
2024-01-01,111833,KANCHANPUR,Govindpur,0.0,0.0011801718642345,-0.5441882707521449,0.0,0.0
2024-01-01,111834,KARMATAND,Govindpur,0.0,0.0012099741866222,-0.3933879538439836,0.0,0.0
2024-01-01,111835,KHARANI,Govindpur,0.0,0.0012993811537853,-0.5835318472599745,0.0,0.0
2024-01-01,111836,KUALBERA,Govindpur,0.0,0.0012993811537853,-0.6017808751588595,0.0,0.0
2024-01-01,111837,MAHUBANI 1,Govindpur,0.0,0.0011801718642345,-0.48400271852531807,0.0,0.0
2024-01-01,111838,MAHUBANI 2,Govindpur,0.0,0.0008523463179699,-0.37947801937448844,0.0,0.0
2024-01-01,111839,MARICHO,Govindpur,0.0,0.0012993811537853,-0.5963516341567378,0.0,0.0
2024-01-01,111840,MATIYALA,Govindpur,0.0,0.0008523463179699,-0.4489896840967943,0.0,0.0
2024-01-01,111841,MORANGA,Govindpur,0.0,0.0008523463179699,-0.37950818184076773,0.0,0.0
2024-01-01,111842,MURGABANI,Govindpur,0.0,0.0008523463179699,-0.3324207573508726,0.0,0.0
2024-01-01,111843,NAGAR KIYARI,Govindpur,0.0,0.0012993811537853,-0.5800289898793537,0.0,0.0
2024-01-01,111844,PANDUKI,Govindpur,0.0,0.0011801718642345,-0.5312510746292839,0.0,0.0
2024-01-01,111845,PARASI,Govindpur,0.0,0.0008523463179699,-0.30787447963403025,0.0,0.0
2024-01-01,111846,PATHURIA,Govindpur,0.0,0.0011801718642345,-0.521135377577434,0.0,0.0
2024-01-01,111847,RATANPUR,Govindpur,0.0,0.0012099741866222,-0.39833292423641853,0.0,0.0
2024-01-01,111848,SAHRAJ,Govindpur,0.0,0.0008523463179699,-0.4689518682700252,0.0,0.0
2024-01-01,111849,TILAIYA,Govindpur,0.0,0.0012993811537853,-0.6200210724923375,0.0,0.0
2024-01-01,111850,TILAWANI,Govindpur,0.0,0.0008523463179699,-0.360539598807188,0.0,0.0
2024-01-01,111851,UDAYPUR,Govindpur,0.0,0.0012993811537853,-0.6053222307736631,0.0,0.0
2024-01-01,111915,AGARKUND NORTH,Egarkund,0.0,0.0008523463179699,-0.6336812961358717,0.0,0.0
2024-01-01,111917,ALAKENDRA,Kaliasol,0.0,0.0008523463179699,-0.3513896785288466,0.0,0.0
2024-01-01,111919,ANKHDWARA,Kaliasol,0.0,0.0008523463179699,-0.4297933585990811,0.0,0.0
2024-01-01,111920,ASANLIYA,Kaliasol,0.0,0.0008523463179699,-0.4338553575711116,0.0,0.0
2024-01-01,111921,BAIJNA,Nirsa,0.0,0.0008523463179699,-0.42721843716671504,0.0,0.0
2024-01-01,111922,BANDA EAST,Kaliasol,0.0,0.0008523463179699,-0.4481047690301557,0.0,0.0
2024-01-01,111924,BARA AMBONA,Kaliasol,0.0,0.0008523463179699,-0.3580663196612992,0.0,0.0
2024-01-01,111925,BELKUPA,Nirsa,0.0,0.0008523463179699,-0.4693013307513193,0.0,0.0
2024-01-01,111926,BENAGORIA (CHI),Kaliasol,0.0,0.0008523463179699,-0.41853306547133495,0.0,0.0
2024-01-01,111927,BENAGORIYA (NI),Nirsa,0.0,0.0008523463179699,-0.4754636311284538,0.0,0.0
2024-01-01,111928,BHAGABANDH,Nirsa,0.0,0.0008523463179699,-0.4461159540066396,0.0,0.0
2024-01-01,111929,BHAMAL,Nirsa,0.0,0.0008523463179699,-0.43220447130750006,0.0,0.0
2024-01-01,111930,BHURKUNDABARI,Kaliasol,0.0,0.0008523463179699,-0.4356184596756235,0.0,0.0
2024-01-01,111931,BIRSINGPUR,Nirsa,0.0,0.0008523463179699,-0.43655153513822487,0.0,0.0
2024-01-01,111932,BRIDABANPUR,Egarkund,0.0,0.0008523463179699,-0.6379918479063084,0.0,0.0
2024-01-01,111933,CHANCH,Egarkund,0.0,0.0008523463179699,-0.3655903283445898,0.0,0.0
2024-01-01,111934,DEWIYANA,Nirsa,0.0,0.0008523463179699,-0.4442435334281195,0.0,0.0
2024-01-01,111935,DHOBARI,Kaliasol,0.0,0.0008523463179699,-0.45020098724452484,0.0,0.0
2024-01-01,111936,DUMARIA,Kaliasol,0.0,0.0008523463179699,-0.4470876572591641,0.0,0.0
2024-01-01,111937,DUMARKUNDA NORTH,Egarkund,0.0,0.0008523463179699,-0.3567389244892585,0.0,0.0
2024-01-01,111939,GHAGHRA,Nirsa,0.0,0.0008523463179699,-0.4879501134344685,0.0,0.0
2024-01-01,111940,GOPALPUR,Egarkund,0.0,0.0008523463179699,-0.6385132182600498,0.0,0.0
2024-01-01,111941,GOPINATHPUR,Egarkund,0.0,0.0008523463179699,-0.3900882528940207,0.0,0.0
2024-01-01,111942,HARIYAJAM,Nirsa,0.0,0.0008523463179699,-0.43557033569923564,0.0,0.0
2024-01-01,111943,JAMDEHI,Kaliasol,0.0,0.0008523463179699,-0.39514733524442913,0.0,0.0
2024-01-01,111944,JAMKUDAR,Kaliasol,0.0,0.0008523463179699,-0.3731859524715908,0.0,0.0
2024-01-01,111945,JOGRAT,Egarkund,0.0,0.0008523463179699,-0.39242888722464275,0.0,0.0
2024-01-01,111946,KALIASOL,Kaliasol,0.0,0.0008523463179699,-0.49798602294366734,0.0,0.0
2024-01-01,111947,KALIMATI,Egarkund,0.0,0.0008523463179699,-0.6536869272376863,0.0,0.0
2024-01-01,111948,KALIPAHARI EAST,Egarkund,0.0,0.0008523463179699,-0.6552519956510575,0.0,0.0
2024-01-01,111949,KALIPAHARI NORTH,Egarkund,0.0,0.0008523463179699,-0.628728905230788,0.0,0.0
2024-01-01,111951,KHUSHARI,Nirsa,0.0,0.0008523463179699,-0.4330489354612189,0.0,0.0
2024-01-01,111952,LEDAHARIA,Kaliasol,0.0,0.0008523463179699,-0.3857764010632091,0.0,0.0
2024-01-01,111953,MADANDIH,Nirsa,0.0,0.0008523463179699,-0.6470215144443437,0.0,0.0
2024-01-01,111954,MADANPUR,Nirsa,0.0,0.0008523463179699,-0.6607520750581549,0.0,0.0
2024-01-01,111955,MARMA,Nirsa,0.0,0.0008523463179699,-0.3395245270873506,0.0,0.0
2024-01-01,111956,MERHA,Egarkund,0.0,0.0008523463179699,-0.6164367675744674,0.0,0.0
2024-01-01,111957,NIRSA MIDDLE,Nirsa,0.0,0.0008523463179699,-0.3674105155327503,0.0,0.0
2024-01-01,111960,PALARPUR,Nirsa,0.0,0.0008523463179699,-0.48835777555074766,0.0,0.0
2024-01-01,111961,PANCHMOHALI,Egarkund,0.0,0.0008523463179699,-0.38005080079079434,0.0,0.0
2024-01-01,111962,PANDRA EAST,Nirsa,0.0,0.0008523463179699,-0.4379086410007619,0.0,0.0
2024-01-01,111963,PANDRA WEST,Nirsa,0.0,0.0008523463179699,-0.4191696207133385,0.0,0.0
2024-01-01,111965,PATHARKUAN,Kaliasol,0.0,0.0008523463179699,-0.4943692861331036,0.0,0.0
2024-01-01,111966,PATLA BARI,Kaliasol,0.0,0.0008523463179699,-0.39957757818044104,0.0,0.0
2024-01-01,111967,PINDRAHAT,Kaliasol,0.0,0.0008523463179699,-0.4465368948714,0.0,0.0
2024-01-01,111968,PITHAKIYARI,Nirsa,0.0,0.0008523463179699,-0.43403873942396476,0.0,0.0
2024-01-01,111969,RAMKANALI,Nirsa,0.0,0.0008523463179699,-0.4534744219547465,0.0,0.0
2024-01-01,111970,RANGAMATIYA,Nirsa,0.0,0.0008523463179699,-0.469370490995935,0.0,0.0
2024-01-01,111971,SALUKACHPARA,Kaliasol,0.0,0.0008523463179699,-0.44449171282411715,0.0,0.0
2024-01-01,111972,SASHANBARIA,Nirsa,0.0,0.0008523463179699,-0.4289815011315631,0.0,0.0
2024-01-01,111973,SHYAMPUR,Nirsa,0.0,0.0008523463179699,-0.433102626868031,0.0,0.0
2024-01-01,111974,SIJUA,Nirsa,0.0,0.0008523463179699,-0.4623932670842378,0.0,0.0
2024-01-01,111976,SIWALIBARI MIDDLE,Egarkund,0.0,0.0008523463179699,-0.399871021628872,0.0,0.0
2024-01-01,111979,SONBAD,Nirsa,0.0,0.0008523463179699,-0.4532731660992403,0.0,0.0
2024-01-01,111980,SUSUNLIYA,Kaliasol,0.0,0.0008523463179699,-0.4137554479972748,0.0,0.0
2024-01-01,111981,UPCHURIYA,Nirsa,0.0,0.0008523463179699,-0.46120389974468157,0.0,0.0
2024-01-01,111982,URMA,Kaliasol,0.0,0.0008523463179699,-0.4602668195580807,0.0,0.0
2024-01-01,111983,BHUIYA CHITRO,Topchanchi,0.0,0.0009119509627453,-0.47892308830646113,0.0,0.0
2024-01-01,111984,BISHANPUR,Topchanchi,0.0,0.0018656252791515,-0.354223056614519,0.0,0.0
2024-01-01,111985,BRAHAMANDIHA,Topchanchi,0.0,0.0012993811537853,-0.5682823208119491,0.0,0.0
2024-01-01,111986,CHAITA,Topchanchi,0.0,0.0012993811537853,-0.3743747892412814,0.0,0.0
2024-01-01,111987,CHITARPUR,Topchanchi,0.0,0.0009119509627453,-0.5341337707109642,0.0,0.0
2024-01-01,111988,DHANGI,Topchanchi,0.0,0.0012993811537853,-0.5553205342370916,0.0,0.0
2024-01-01,111989,DUMDUMI,Topchanchi,0.0,0.0009119509627453,-0.49627929771786083,0.0,0.0
2024-01-01,111990,GENDANAWADIH,Topchanchi,0.0,0.0009119509627453,-0.4532078096752151,0.0,0.0
2024-01-01,111991,GHUNGHASA,Topchanchi,0.0,0.0009119509627453,-0.45545964099014424,0.0,0.0
2024-01-01,111992,GOMO NORTH,Topchanchi,0.0,0.0009119509627453,-0.43562198178334766,0.0,0.0
2024-01-01,111994,HARIHARPUR,Topchanchi,0.0,0.0018656252791515,-0.3833062779859556,0.0,0.0
2024-01-01,111996,KHARIYO,Topchanchi,0.0,0.0012993811537853,-0.4275447313711723,0.0,0.0
2024-01-01,111998,KORKOTA,Topchanchi,0.0,0.0018656252791515,-0.3766130317955807,0.0,0.0
2024-01-01,111999,LEDATAND,Topchanchi,0.0,0.0009119509627453,-0.5183579217932338,0.0,0.0
2024-01-01,112000,LOKBAD,Topchanchi,0.0,0.0009119509627453,-0.504875339385274,0.0,0.0
2024-01-01,112001,MADAIDIH,Topchanchi,0.0,0.0009119509627453,-0.5289005016224541,0.0,0.0
2024-01-01,112002,MATARI,Topchanchi,0.0,0.0012993811537853,-0.3977690582787631,0.0,0.0
2024-01-01,112003,NERO,Topchanchi,0.0,0.0012993811537853,-0.6033170277353893,0.0,0.0
2024-01-01,112004,PAWAPUR,Topchanchi,0.0,0.0009119509627453,-0.5102440734382868,0.0,0.0
2024-01-01,112005,PRADHANKHANTA,Topchanchi,0.0,0.0012993811537853,-0.44219519203433466,0.0,0.0
2024-01-01,112006,RAMAKUNDA,Topchanchi,0.0,0.0009119509627453,-0.4674871784401379,0.0,0.0
2024-01-01,112007,SINGHDAHA,Topchanchi,0.0,0.0012993811537853,-0.5727943237067802,0.0,0.0
2024-01-01,112008,SIRAMPUR,Topchanchi,0.0,0.0009119509627453,-0.48211505733985793,0.0,0.0
2024-01-01,112009,TANTRI,Topchanchi,0.0,0.0009119509627453,-0.5263616592976917,0.0,0.0
2024-01-01,112010,TOPCHANCHI,Topchanchi,0.0,0.0009119509627453,-0.5222292656014355,0.0,0.0
2024-01-01,112011,BARWATAND,Tundi,0.0,0.0011801718642345,-0.5802538314595799,0.0,0.0
2024-01-01,112012,BEGNARIYA,Tundi,0.0,0.0012993811537853,-0.6983327424530638,0.0,0.0
2024-01-01,112013,CHURURIYA,Purvi Tundi,0.0,0.0011503695418468,-0.5752494448011444,0.0,0.0
2024-01-01,112014,JATAKHUTI,Tundi,0.0,0.0012993811537853,-0.5934032420467951,0.0,0.0
2024-01-01,112015,JEETPUR,Tundi,0.0,0.0012993811537853,-0.6407229234389039,0.0,0.0
2024-01-01,112016,KADAIYA,Tundi,0.0,0.0011801718642345,-0.5642330662344085,0.0,0.0
2024-01-01,112017,KAMARDIH,Tundi,0.0,0.0011801718642345,-0.5755110412492522,0.0,0.0
2024-01-01,112018,KATNIA,Tundi,0.0,0.0011801718642345,-0.6008190744912728,0.0,0.0
2024-01-01,112019,KOLHAR,Tundi,0.0,0.0012993811537853,-0.6000193433430582,0.0,0.0
2024-01-01,112020,LACHURAYDIH,Tundi,0.0,0.0011801718642345,-0.5654142436820463,0.0,0.0
2024-01-01,112021,LATANI,Purvi Tundi,0.0,0.0011801718642345,-0.5424077381586324,0.0,0.0
2024-01-01,112022,LUKAIA,Tundi,0.0,0.0011503695418468,-0.5727157548453526,0.0,0.0
2024-01-01,112023,MACHIYARA,Tundi,0.0,0.0012993811537853,-0.6490646022257046,0.0,0.0
2024-01-01,112024,MAIRANAWATAND,Purvi Tundi,0.0,0.0008523463179699,-0.4537952448029684,0.0,0.0
2024-01-01,112025,MANIYADIH,Tundi,0.0,0.0012993811537853,-0.6844154558042647,0.0,0.0
2024-01-01,112026,MOHLIDIH,Purvi Tundi,0.0,0.0008523463179699,-0.44433349334730277,0.0,0.0
2024-01-01,112027,PHATEHPUR,Tundi,0.0,0.0012993811537853,-0.6358744467083529,0.0,0.0
2024-01-01,112028,PURNADIH,Tundi,0.0,0.0012993811537853,-0.6095241085496724,0.0,0.0
2024-01-01,112029,RAGHUNATHPUR,Purvi Tundi,0.0,0.0008523463179699,-0.4814865174688644,0.0,0.0
2024-01-01,112030,RAJABHITHA,Tundi,0.0,0.0012993811537853,-0.6076688070667459,0.0,0.0
2024-01-01,112031,RAMPUR,Purvi Tundi,0.0,0.0011801718642345,-0.6133059283225025,0.0,0.0
2024-01-01,112032,RATANPUR,Tundi,0.0,0.0011503695418468,-0.5478592779426986,0.0,0.0
2024-01-01,112033,RUPAN,Purvi Tundi,0.0,0.0008523463179699,-0.5514285791965216,0.0,0.0
2024-01-01,112034,TUNDI,Tundi,0.0,0.0012993811537853,-0.6184872911541982,0.0,0.0
2024-01-01,112035,UKMA,Purvi Tundi,0.0,0.0008523463179699,-0.5181717421594138,0.0,0.0
2024-01-01,245449,CHHOTANAGRI,Baghmara,0.0,0.0012993811537853,-0.42150508402429987,0.0,0.0
2024-01-01,245450,NAVADIH,Dhanbad,0.0,0.0012993811537853,-0.4336059204967576,0.0,0.0
2024-01-01,245451,PETIA,Dhanbad,0.0,0.0012993811537853,-0.34189679880727986,0.0,0.0
2024-01-01,245452,PARASBANIA,Baliapur,0.0,0.0012397765090099,-0.36443662807098076,0.0,0.0
2024-01-01,245453,CHHATATAND,Baliapur,0.0,0.0012993811537853,-0.34169016555122744,0.0,0.0
2024-01-01,277569,PANDRABEJRA,Purvi Tundi,0.0,0.0008523463179699,-0.4356266717249485,0.0,0.0
2024-01-02,111722,BAGDAHA,Baghmara,0.0,0.0025868415605145,-0.7528995188983917,0.0,0.0
2024-01-02,111723,BAGRA,Baghmara,0.0,0.0025868415605145,-0.38172858432440115,0.0,0.0
2024-01-02,111724,BAHIYARDIH,Baghmara,0.0,0.0025868415605145,-0.5804793554737492,0.0,0.0
2024-01-02,111725,BANSJORA,Baghmara,0.0,0.0025868415605145,-0.6060332292851452,0.0,0.0
2024-01-02,111726,BARORA,Baghmara,0.0,0.0025868415605145,-0.5528886513845791,0.0,0.0
2024-01-02,111727,BEHRAKUDAR,Baghmara,0.0,0.0025868415605145,-0.605453100549998,0.0,0.0
2024-01-02,111728,BHIMKANALI,Baghmara,0.0,0.0025868415605145,-0.6199425960280062,0.0,0.0
2024-01-02,111729,BOWAKALA NORTH,Baghmara,0.0,0.0025868415605145,-0.5828736968685414,0.0,0.0
2024-01-02,111730,BOWAKALA SOUTH,Baghmara,0.0,0.0025868415605145,-0.5489577284470833,0.0,0.0
2024-01-02,111731,CHHATRUTAND,Baghmara,0.0,0.0025868415605145,-0.42661334619852365,0.0,0.0
2024-01-02,111732,DALUDIH,Baghmara,0.0,0.0025868415605145,-0.7560146522457188,0.0,0.0
2024-01-02,111733,DARIDA,Baghmara,0.0,0.0025868415605145,-0.6068963985819634,0.0,0.0
