DATE,GPCODE,GPNAME,BLOCK,RAINFALL,REFERENCE_RAINFALL,PREDICTED_RESIDUAL,PREDICTED_RAINFALL,ERROR
2024-01-01,111804,BARDUBHI,Dhanbad,0.0,0.0012993811537853,2.298145704102714,0.0,0.0
2024-01-01,111805,DAMODARPUR,Dhanbad,0.0,0.0012099741866222,0.07741998956766825,0.0,0.0
2024-01-01,111806,DHOKHRA,Dhanbad,0.0,0.0012099741866222,0.07741998956766825,0.0,0.0
2024-01-01,111807,DUBRAJDIH,Dhanbad,0.0,0.0012993811537853,2.298145704102714,0.0,0.0
2024-01-01,111808,GOPINATHDIH,Dhanbad,0.0,0.0012993811537853,1.4338996571063543,0.0,0.0
2024-01-01,111809,PANDARKANALI,Dhanbad,0.0,0.0012993811537853,2.4074259582395223,0.0,0.0
2024-01-01,111810,PANDERKANALI SOUTH,Dhanbad,0.0,0.0012993811537853,2.4074259582395223,0.0,0.0
2024-01-01,111811,SAMSHIKHARA,Dhanbad,0.0,0.0012993811537853,2.298145704102714,0.0,0.0
2024-01-01,111812,SIYALGUDRI,Dhanbad,0.0,0.0012993811537853,1.1083892419097245,0.0,0.0
2024-01-01,111813,AMARPUR,Govindpur,0.0,0.0012099741866222,0.07741998956766825,0.0,0.0
2024-01-01,111814,ASANBANI 1,Govindpur,0.0,0.0012993811537853,0.4348668847309649,0.0,0.0
2024-01-01,111815,ASANBANI 2,Govindpur,0.0,0.0011801718642345,0.07741998956766825,0.0,0.0
2024-01-01,111816,BAGSUMA,Govindpur,0.0,0.0012099741866222,0.07741998956766825,0.0,0.0
2024-01-01,111817,BARA NAWATAND,Govindpur,0.0,0.0012099741866222,0.07741998956766825,0.0,0.0
2024-01-01,111818,BARA PICHARI,Govindpur,0.0,0.0012993811537853,0.9679991969622589,0.0,0.0
2024-01-01,111819,BARIYO,Govindpur,0.0,0.0011801718642345,0.07741998956766825,0.0,0.0
2024-01-01,111820,BARWA EAST,Govindpur,0.0,0.0008523463179699,0.06834823235310576,0.0,0.0
2024-01-01,111821,BHITIYA,Govindpur,0.0,0.0011801718642345,0.07741998956766825,0.0,0.0
2024-01-01,111822,BIRAJPUR,Govindpur,0.0,0.0012993811537853,0.4348668847309649,0.0,0.0
2024-01-01,111823,DAMKARA BARWA,Govindpur,0.0,0.0012993811537853,0.9679991969622589,0.0,0.0
2024-01-01,111824,DEWLI,Govindpur,0.0,0.0008523463179699,0.06834823235310576,0.0,0.0
2024-01-01,111825,GORTOPA,Govindpur,0.0,0.0012099741866222,0.07741998956766825,0.0,0.0
2024-01-01,111826,GOVINDPUR EAST,Govindpur,0.0,0.0012099741866222,0.07741998956766825,0.0,0.0
2024-01-01,111828,JAMDIHA,Govindpur,0.0,0.0011801718642345,0.07741998956766825,0.0,0.0
2024-01-01,111829,JANGALPUR,Govindpur,0.0,0.0008523463179699,0.06834823235310576,0.0,0.0
2024-01-01,111830,JAYNAGAR,Govindpur,0.0,0.0012993811537853,0.4348668847309649,0.0,0.0
2024-01-01,111831,JIALGORA,Govindpur,0.0,0.0012099741866222,0.07741998956766825,0.0,0.0
2024-01-01,111832,KALADABUR,Govindpur,0.0,0.0008523463179699,0.06834823235310576,0.0,0.0
2024-01-01,111833,KANCHANPUR,Govindpur,0.0,0.0011801718642345,0.07741998956766825,0.0,0.0
2024-01-01,111834,KARMATAND,Govindpur,0.0,0.0012099741866222,0.07741998956766825,0.0,0.0
2024-01-01,111835,KHARANI,Govindpur,0.0,0.0012993811537853,0.4348668847309649,0.0,0.0
2024-01-01,111836,KUALBERA,Govindpur,0.0,0.0012993811537853,0.4348668847309649,0.0,0.0
2024-01-01,111837,MAHUBANI 1,Govindpur,0.0,0.0011801718642345,0.07741998956766825,0.0,0.0
2024-01-01,111838,MAHUBANI 2,Govindpur,0.0,0.0008523463179699,0.06834823235310576,0.0,0.0
2024-01-01,111839,MARICHO,Govindpur,0.0,0.0012993811537853,0.4348668847309649,0.0,0.0
2024-01-01,111840,MATIYALA,Govindpur,0.0,0.0008523463179699,0.06834823235310576,0.0,0.0
2024-01-01,111841,MORANGA,Govindpur,0.0,0.0008523463179699,0.06834823235310576,0.0,0.0
2024-01-01,111842,MURGABANI,Govindpur,0.0,0.0008523463179699,0.06834823235310576,0.0,0.0
2024-01-01,111843,NAGAR KIYARI,Govindpur,0.0,0.0012993811537853,0.4348668847309649,0.0,0.0
2024-01-01,111844,PANDUKI,Govindpur,0.0,0.0011801718642345,0.07741998956766825,0.0,0.0
2024-01-01,111845,PARASI,Govindpur,0.0,0.0008523463179699,0.06834823235310576,0.0,0.0
2024-01-01,111846,PATHURIA,Govindpur,0.0,0.0011801718642345,0.07741998956766825,0.0,0.0
2024-01-01,111847,RATANPUR,Govindpur,0.0,0.0012099741866222,0.07741998956766825,0.0,0.0
2024-01-01,111848,SAHRAJ,Govindpur,0.0,0.0008523463179699,0.06834823235310576,0.0,0.0
2024-01-01,111849,TILAIYA,Govindpur,0.0,0.0012993811537853,3.6009849641288216,0.0,0.0
2024-01-01,111850,TILAWANI,Govindpur,0.0,0.0008523463179699,0.06834823235310576,0.0,0.0
2024-01-01,111851,UDAYPUR,Govindpur,0.0,0.0012993811537853,0.4348668847309649,0.0,0.0
2024-01-01,111915,AGARKUND NORTH,Egarkund,0.0,0.0008523463179699,0.03956092431812243,0.0,0.0
2024-01-01,111917,ALAKENDRA,Kaliasol,0.0,0.0008523463179699,0.06834823235310576,0.0,0.0
2024-01-01,111919,ANKHDWARA,Kaliasol,0.0,0.0008523463179699,0.9690669839861479,0.0,0.0
2024-01-01,111920,ASANLIYA,Kaliasol,0.0,0.0008523463179699,0.9690669839861479,0.0,0.0
2024-01-01,111921,BAIJNA,Nirsa,0.0,0.0008523463179699,0.05934811602091341,0.0,0.0
2024-01-01,111922,BANDA EAST,Kaliasol,0.0,0.0008523463179699,0.10521094843518561,0.0,0.0
2024-01-01,111924,BARA AMBONA,Kaliasol,0.0,0.0008523463179699,0.06834823235310576,0.0,0.0
2024-01-01,111925,BELKUPA,Nirsa,0.0,0.0008523463179699,0.05934811602091341,0.0,0.0
2024-01-01,111926,BENAGORIA (CHI),Kaliasol,0.0,0.0008523463179699,0.05934811602091341,0.0,0.0
2024-01-01,111927,BENAGORIYA (NI),Nirsa,0.0,0.0008523463179699,0.06834823235310576,0.0,0.0
2024-01-01,111928,BHAGABANDH,Nirsa,0.0,0.0008523463179699,0.06834823235310576,0.0,0.0
2024-01-01,111929,BHAMAL,Nirsa,0.0,0.0008523463179699,0.05934811602091341,0.0,0.0
2024-01-01,111930,BHURKUNDABARI,Kaliasol,0.0,0.0008523463179699,0.05934811602091341,0.0,0.0
2024-01-01,111931,BIRSINGPUR,Nirsa,0.0,0.0008523463179699,0.05934811602091341,0.0,0.0
2024-01-01,111932,BRIDABANPUR,Egarkund,0.0,0.0008523463179699,0.03956092431812243,0.0,0.0
2024-01-01,111933,CHANCH,Egarkund,0.0,0.0008523463179699,0.05934811602091341,0.0,0.0
2024-01-01,111934,DEWIYANA,Nirsa,0.0,0.0008523463179699,0.05934811602091341,0.0,0.0
2024-01-01,111935,DHOBARI,Kaliasol,0.0,0.0008523463179699,0.10521094843518561,0.0,0.0
2024-01-01,111936,DUMARIA,Kaliasol,0.0,0.0008523463179699,0.10521094843518561,0.0,0.0
2024-01-01,111937,DUMARKUNDA NORTH,Egarkund,0.0,0.0008523463179699,0.05934811602091341,0.0,0.0
2024-01-01,111939,GHAGHRA,Nirsa,0.0,0.0008523463179699,0.05934811602091341,0.0,0.0
2024-01-01,111940,GOPALPUR,Egarkund,0.0,0.0008523463179699,0.03956092431812243,0.0,0.0
2024-01-01,111941,GOPINATHPUR,Egarkund,0.0,0.0008523463179699,0.05934811602091341,0.0,0.0
2024-01-01,111942,HARIYAJAM,Nirsa,0.0,0.0008523463179699,0.05934811602091341,0.0,0.0
2024-01-01,111943,JAMDEHI,Kaliasol,0.0,0.0008523463179699,0.05934811602091341,0.0,0.0
2024-01-01,111944,JAMKUDAR,Kaliasol,0.0,0.0008523463179699,0.06834823235310576,0.0,0.0
2024-01-01,111945,JOGRAT,Egarkund,0.0,0.0008523463179699,0.05934811602091341,0.0,0.0
2024-01-01,111946,KALIASOL,Kaliasol,0.0,0.0008523463179699,0.10521094843518561,0.0,0.0
2024-01-01,111947,KALIMATI,Egarkund,0.0,0.0008523463179699,0.03956092431812243,0.0,0.0
2024-01-01,111948,KALIPAHARI EAST,Egarkund,0.0,0.0008523463179699,0.03956092431812243,0.0,0.0
2024-01-01,111949,KALIPAHARI NORTH,Egarkund,0.0,0.0008523463179699,0.03956092431812243,0.0,0.0
2024-01-01,111951,KHUSHARI,Nirsa,0.0,0.0008523463179699,0.05934811602091341,0.0,0.0
2024-01-01,111952,LEDAHARIA,Kaliasol,0.0,0.0008523463179699,0.9690669839861479,0.0,0.0
2024-01-01,111953,MADANDIH,Nirsa,0.0,0.0008523463179699,0.03956092431812243,0.0,0.0
2024-01-01,111954,MADANPUR,Nirsa,0.0,0.0008523463179699,0.03956092431812243,0.0,0.0
2024-01-01,111955,MARMA,Nirsa,0.0,0.0008523463179699,0.05934811602091341,0.0,0.0
2024-01-01,111956,MERHA,Egarkund,0.0,0.0008523463179699,0.03956092431812243,0.0,0.0
2024-01-01,111957,NIRSA MIDDLE,Nirsa,0.0,0.0008523463179699,0.05934811602091341,0.0,0.0
2024-01-01,111960,PALARPUR,Nirsa,0.0,0.0008523463179699,0.05934811602091341,0.0,0.0
2024-01-01,111961,PANCHMOHALI,Egarkund,0.0,0.0008523463179699,0.05934811602091341,0.0,0.0
2024-01-01,111962,PANDRA EAST,Nirsa,0.0,0.0008523463179699,0.05934811602091341,0.0,0.0
2024-01-01,111963,PANDRA WEST,Nirsa,0.0,0.0008523463179699,0.05934811602091341,0.0,0.0
2024-01-01,111965,PATHARKUAN,Kaliasol,0.0,0.0008523463179699,0.10521094843518561,0.0,0.0
2024-01-01,111966,PATLA BARI,Kaliasol,0.0,0.0008523463179699,0.05934811602091341,0.0,0.0
2024-01-01,111967,PINDRAHAT,Kaliasol,0.0,0.0008523463179699,0.9690669839861479,0.0,0.0
2024-01-01,111968,PITHAKIYARI,Nirsa,0.0,0.0008523463179699,0.05934811602091341,0.0,0.0
2024-01-01,111969,RAMKANALI,Nirsa,0.0,0.0008523463179699,0.05934811602091341,0.0,0.0
2024-01-01,111970,RANGAMATIYA,Nirsa,0.0,0.0008523463179699,0.06834823235310576,0.0,0.0
2024-01-01,111971,SALUKACHPARA,Kaliasol,0.0,0.0008523463179699,0.9690669839861479,0.0,0.0
2024-01-01,111972,SASHANBARIA,Nirsa,0.0,0.0008523463179699,0.05934811602091341,0.0,0.0
2024-01-01,111973,SHYAMPUR,Nirsa,0.0,0.0008523463179699,0.05934811602091341,0.0,0.0
2024-01-01,111974,SIJUA,Nirsa,0.0,0.0008523463179699,0.06834823235310576,0.0,0.0
2024-01-01,111976,SIWALIBARI MIDDLE,Egarkund,0.0,0.0008523463179699,0.05934811602091341,0.0,0.0
2024-01-01,111979,SONBAD,Nirsa,0.0,0.0008523463179699,0.05934811602091341,0.0,0.0
2024-01-01,111980,SUSUNLIYA,Kaliasol,0.0,0.0008523463179699,0.9690669839861479,0.0,0.0
2024-01-01,111981,UPCHURIYA,Nirsa,0.0,0.0008523463179699,0.05934811602091341,0.0,0.0
2024-01-01,111982,URMA,Kaliasol,0.0,0.0008523463179699,0.10521094843518561,0.0,0.0
2024-01-01,111983,BHUIYA CHITRO,Topchanchi,0.0,0.0009119509627453,6.324404153474985,0.0,0.0
2024-01-01,111984,BISHANPUR,Topchanchi,0.0,0.0018656252791515,8.834425619277113,0.0,0.0
2024-01-01,111985,BRAHAMANDIHA,Topchanchi,0.0,0.0012993811537853,3.6009849641288216,0.0,0.0
2024-01-01,111986,CHAITA,Topchanchi,0.0,0.0012993811537853,7.516883332964056,0.0,0.0
2024-01-01,111987,CHITARPUR,Topchanchi,0.0,0.0009119509627453,6.324404153474985,0.0,0.0
2024-01-01,111988,DHANGI,Topchanchi,0.0,0.0012993811537853,3.6009849641288216,0.0,0.0
2024-01-01,111989,DUMDUMI,Topchanchi,0.0,0.0009119509627453,6.324404153474985,0.0,0.0
2024-01-01,111990,GENDANAWADIH,Topchanchi,0.0,0.0009119509627453,6.324404153474985,0.0,0.0
2024-01-01,111991,GHUNGHASA,Topchanchi,0.0,0.0009119509627453,6.324404153474985,0.0,0.0
2024-01-01,111992,GOMO NORTH,Topchanchi,0.0,0.0009119509627453,6.324404153474985,0.0,0.0
2024-01-01,111994,HARIHARPUR,Topchanchi,0.0,0.0018656252791515,8.842115797269871,0.0,0.0
2024-01-01,111996,KHARIYO,Topchanchi,0.0,0.0012993811537853,7.947427369193693,0.0,0.0
2024-01-01,111998,KORKOTA,Topchanchi,0.0,0.0018656252791515,8.842115797269871,0.0,0.0
2024-01-01,111999,LEDATAND,Topchanchi,0.0,0.0009119509627453,6.324404153474985,0.0,0.0
2024-01-01,112000,LOKBAD,Topchanchi,0.0,0.0009119509627453,6.324404153474985,0.0,0.0
2024-01-01,112001,MADAIDIH,Topchanchi,0.0,0.0009119509627453,6.324404153474985,0.0,0.0
2024-01-01,112002,MATARI,Topchanchi,0.0,0.0012993811537853,7.947427369193693,0.0,0.0
2024-01-01,112003,NERO,Topchanchi,0.0,0.0012993811537853,3.6009849641288216,0.0,0.0
2024-01-01,112004,PAWAPUR,Topchanchi,0.0,0.0009119509627453,6.324404153474985,0.0,0.0
2024-01-01,112005,PRADHANKHANTA,Topchanchi,0.0,0.0012993811537853,3.1287801231628882,0.0,0.0
2024-01-01,112006,RAMAKUNDA,Topchanchi,0.0,0.0009119509627453,6.324404153474985,0.0,0.0
2024-01-01,112007,SINGHDAHA,Topchanchi,0.0,0.0012993811537853,3.6009849641288216,0.0,0.0
2024-01-01,112008,SIRAMPUR,Topchanchi,0.0,0.0009119509627453,6.324404153474985,0.0,0.0
2024-01-01,112009,TANTRI,Topchanchi,0.0,0.0009119509627453,6.324404153474985,0.0,0.0
2024-01-01,112010,TOPCHANCHI,Topchanchi,0.0,0.0009119509627453,6.324404153474985,0.0,0.0
2024-01-01,112011,BARWATAND,Tundi,0.0,0.0011801718642345,0.07741998956766825,0.0,0.0
2024-01-01,112012,BEGNARIYA,Tundi,0.0,0.0012993811537853,0.4348668847309649,0.0,0.0
2024-01-01,112013,CHURURIYA,Purvi Tundi,0.0,0.0011503695418468,0.07741998956766825,0.0,0.0
2024-01-01,112014,JATAKHUTI,Tundi,0.0,0.0012993811537853,0.4348668847309649,0.0,0.0
2024-01-01,112015,JEETPUR,Tundi,0.0,0.0012993811537853,3.202403673710461,0.0,0.0
2024-01-01,112016,KADAIYA,Tundi,0.0,0.0011801718642345,0.07741998956766825,0.0,0.0
2024-01-01,112017,KAMARDIH,Tundi,0.0,0.0011801718642345,0.07741998956766825,0.0,0.0
2024-01-01,112018,KATNIA,Tundi,0.0,0.0011801718642345,0.07741998956766825,0.0,0.0
2024-01-01,112019,KOLHAR,Tundi,0.0,0.0012993811537853,0.4348668847309649,0.0,0.0
2024-01-01,112020,LACHURAYDIH,Tundi,0.0,0.0011801718642345,0.07741998956766825,0.0,0.0
2024-01-01,112021,LATANI,Purvi Tundi,0.0,0.0011801718642345,0.07741998956766825,0.0,0.0
2024-01-01,112022,LUKAIA,Tundi,0.0,0.0011503695418468,0.07741998956766825,0.0,0.0
2024-01-01,112023,MACHIYARA,Tundi,0.0,0.0012993811537853,0.4348668847309649,0.0,0.0
2024-01-01,112024,MAIRANAWATAND,Purvi Tundi,0.0,0.0008523463179699,0.06834823235310576,0.0,0.0
2024-01-01,112025,MANIYADIH,Tundi,0.0,0.0012993811537853,0.4348668847309649,0.0,0.0
2024-01-01,112026,MOHLIDIH,Purvi Tundi,0.0,0.0008523463179699,0.06834823235310576,0.0,0.0
2024-01-01,112027,PHATEHPUR,Tundi,0.0,0.0012993811537853,0.4348668847309649,0.0,0.0
2024-01-01,112028,PURNADIH,Tundi,0.0,0.0012993811537853,0.4348668847309649,0.0,0.0
2024-01-01,112029,RAGHUNATHPUR,Purvi Tundi,0.0,0.0008523463179699,0.06834823235310576,0.0,0.0
2024-01-01,112030,RAJABHITHA,Tundi,0.0,0.0012993811537853,0.4348668847309649,0.0,0.0
2024-01-01,112031,RAMPUR,Purvi Tundi,0.0,0.0011801718642345,0.07741998956766825,0.0,0.0
2024-01-01,112032,RATANPUR,Tundi,0.0,0.0011503695418468,0.07741998956766825,0.0,0.0
2024-01-01,112033,RUPAN,Purvi Tundi,0.0,0.0008523463179699,0.06834823235310576,0.0,0.0
2024-01-01,112034,TUNDI,Tundi,0.0,0.0012993811537853,0.4348668847309649,0.0,0.0
2024-01-01,112035,UKMA,Purvi Tundi,0.0,0.0008523463179699,0.06938104614770166,0.0,0.0
2024-01-01,245449,CHHOTANAGRI,Baghmara,0.0,0.0012993811537853,3.1210899451701315,0.0,0.0
2024-01-01,245450,NAVADIH,Dhanbad,0.0,0.0012993811537853,0.9679991969622589,0.0,0.0
2024-01-01,245451,PETIA,Dhanbad,0.0,0.0012993811537853,1.4338996571063543,0.0,0.0
2024-01-01,245452,PARASBANIA,Baliapur,0.0,0.0012397765090099,1.3272211583898006,0.0,0.0
2024-01-01,245453,CHHATATAND,Baliapur,0.0,0.0012993811537853,1.4338996571063543,0.0,0.0
2024-01-01,277569,PANDRABEJRA,Purvi Tundi,0.0,0.0008523463179699,0.06834823235310576,0.0,0.0
2024-01-02,111722,BAGDAHA,Baghmara,0.0,0.0025868415605145,0.07492615583584211,0.0,0.0
2024-01-02,111723,BAGRA,Baghmara,0.0,0.0025868415605145,0.08289345837343856,0.0,0.0
2024-01-02,111724,BAHIYARDIH,Baghmara,0.0,0.0025868415605145,0.07389334204124623,0.0,0.0
2024-01-02,111725,BANSJORA,Baghmara,0.0,0.0025868415605145,0.05410615033845526,0.0,0.0
2024-01-02,111726,BARORA,Baghmara,0.0,0.0025868415605145,0.05410615033845526,0.0,0.0
2024-01-02,111727,BEHRAKUDAR,Baghmara,0.0,0.0025868415605145,0.07389334204124623,0.0,0.0
2024-01-02,111728,BHIMKANALI,Baghmara,0.0,0.0025868415605145,0.05410615033845526,0.0,0.0
2024-01-02,111729,BOWAKALA NORTH,Baghmara,0.0,0.0025868415605145,0.08289345837343856,0.0,0.0
2024-01-02,111730,BOWAKALA SOUTH,Baghmara,0.0,0.0025868415605145,0.08289345837343856,0.0,0.0
2024-01-02,111731,CHHATRUTAND,Baghmara,0.0,0.0025868415605145,0.08289345837343856,0.0,0.0
2024-01-02,111732,DALUDIH,Baghmara,0.0,0.0025868415605145,0.07492615583584211,0.0,0.0
2024-01-02,111733,DARIDA,Baghmara,0.0,0.0025868415605145,0.05410615033845526,0.0,0.0
2024-01-02,111734,DHARMABANDH,Baghmara,0.0,0.0025868415605145,0.07389334204124623,0.0,0.0
2024-01-02,111735,DHAWACHITA,Baghmara,0.0,0.0025868415605145,0.07492615583584211,0.0,0.0
2024-01-02,111736,DUMRA NORTH,Baghmara,0.0,0.0025868415605145,0.05410615033845526,0.0,0.0
2024-01-02,111738,FULARITAND,Baghmara,0.0,0.0025868415605145,0.05410615033845526,0.0,0.0
2024-01-02,111739,GOBINDADIH,Baghmara,0.0,0.0025868415605145,0.07492615583584211,0.0,0.0
