GPCODE,GPNAME,BLOCK,N_days,ML_MAE,ML_RMSE,ML_R2,ML_Bias,ML_Correlation,REF_MAE,REF_RMSE,REF_Bias,REF_Correlation,RMSE_Improvement,MAE_Improvement
111752,LOHOPITTI,Baghmara,366,3.7599724962174155,6.6335707536121795,0.43229007306946077,0.8618964678343907,0.6702115068303105,3.7406867023077353,9.94298836019484,0.4597653946123194,0.621690571639683,3.3094176065826613,-0.019285793909680216
111753,LUTIPAHARI,Baghmara,366,3.63724012232163,6.632436959040762,0.43593509777577566,0.7842493322602395,0.6693209242065998,3.424944646117662,9.137463321936034,0.29877251758696466,0.6304115403154872,2.505026362895272,-0.21229547620396794
111754,MADHUBAN,Baghmara,366,3.627873644041237,6.487310791878569,0.44167570866331873,0.8105415939008584,0.6749102919286104,3.4273430241077105,9.07063516899067,0.3279072738103535,0.6344089263444626,2.583324377112101,-0.2005306199335264
111756,MAHESHPUR 1,Baghmara,366,3.2726449220196585,6.023561027651068,0.40670468216603795,0.8186030883702767,0.6601148857535918,3.2347837852033674,8.774737933960472,0.3175508664016676,0.6067476978471341,2.7511769063094036,-0.03786113681629111
111757,MAHUDA,Baghmara,366,3.618998503537925,6.31695329859014,0.44442296936054826,0.8463751478294548,0.6812122150326848,3.6892512644250943,10.451358096023341,0.5075789703157214,0.6166688410907867,4.134404797433201,0.07025276088716925
111758,MALKERA NORTH,Baghmara,366,3.5957373523062404,6.340809086719903,0.4359233491393377,0.8386882037727145,0.673583743976572,3.5131426348761425,9.74249408843269,0.39502718997637937,0.6141170067243326,3.401685001712786,-0.08259471743009783
111759,MALKERA SOUTH,Baghmara,366,3.596630436416656,6.356486310098284,0.43561163374135636,0.8168757446578261,0.672774127784241,3.525488380663094,9.749136737055542,0.39245566113701463,0.6136465218486643,3.3926504269572577,-0.0711420557535618
111760,MANDRA,Baghmara,366,3.6393504912744197,6.460741130921888,0.4420738508031299,0.8222530901969382,0.675669873419255,3.429835217025871,9.062523102567791,0.3366042159665889,0.6347480825559982,2.601781971645903,-0.20951527424854888
111761,MATIGARAH,Baghmara,366,3.7253245004969937,7.021552002337025,0.4159316808286424,0.7438917063918913,0.6521763340440712,3.5003214075388,9.365563556162456,0.25253377512297914,0.6161667662035595,2.344011553825432,-0.22500309295819365
111762,MOHLIDIH,Baghmara,366,3.7579340134129358,6.658661628393879,0.3773364249309993,0.8611251303036941,0.6356523880062045,3.6888454876062444,10.807507602734212,0.4992830087163666,0.5735328731908054,4.148845974340333,-0.06908852580669134
111763,MURAIDHI,Baghmara,366,3.454659210707235,6.287683784612818,0.4164571031491644,0.9477587059956883,0.6665535562601106,3.324183519178754,9.158026596294004,0.4657454219990481,0.6214614022851621,2.870342811681186,-0.13047569152848126
111764,NADKHURKI,Baghmara,366,3.6863961083375574,6.836009487035775,0.42534048807955116,0.783668673122548,0.6605595629525274,3.4532601141135526,9.250103114793237,0.27231505532147565,0.6233160028938983,2.4140936277574623,-0.23313599422400477
111766,NAGRIKALA NORTH,Baghmara,366,3.6271157539799277,6.481678037636286,0.40166596674967325,0.8551268552226158,0.652294811388032,3.5307009011585175,9.916673414687807,0.42239384745974107,0.5970561503836589,3.4349953770515214,-0.09641485282141016
111767,NICHITPUR-1,Baghmara,366,3.4142826114617564,6.078736549164575,0.4331446304230817,0.8757843282518926,0.6776572334743193,3.3521505644540373,9.673136831586879,0.43860660796224665,0.6184277620339946,3.5944002824223036,-0.06213204700771913
111768,NICHITPUR-2,Baghmara,366,3.4385602118675958,6.271788214290749,0.4184915632245194,0.9346453109500171,0.6677292239847309,3.3268433032571534,9.152165211592774,0.4504821245281193,0.6218816033399682,2.880376997302025,-0.11171690861044237
111769,PADUGORA,Baghmara,366,3.4470780618323063,6.11384211843026,0.4638390617843099,0.777457153543513,0.6919128201254857,3.451940465325745,9.554674660588853,0.34313134644119925,0.6308281296914661,3.440832542158593,0.004862403493438805
111770,PATHARGARIA,Baghmara,366,3.671378581643605,6.392429328099145,0.4420215533617279,0.8982143593542837,0.6800808137683609,3.674551476024703,9.81012286517133,0.4993729114057791,0.6321128839020803,3.417693537072185,0.0031728943810978016
111771,PHATAMAHUL,Baghmara,366,3.6020946826370364,6.394597415951913,0.4163716621449365,0.8644993087731504,0.6621528488676388,3.5062322918919215,9.7699636471634,0.43010087722166496,0.6110437517105868,3.375366231211488,-0.09586239074511482
111772,RAGHUNATHPUR,Baghmara,366,3.4920797589254327,6.228303842406228,0.41844984029576626,0.8817815589490992,0.6669344691337102,3.4242578099172434,9.763244977663216,0.4442733993038664,0.6102120570561724,3.5349411352569886,-0.06782194900818928
111774,RANGUNI,Baghmara,366,3.7961607955953944,6.724934959898737,0.37002314235849554,0.8658029578691605,0.6303675999062118,3.719656199833598,10.874109695144018,0.49700919558784845,0.5673190447738714,4.149174735245281,-0.07650459576179625
111775,SINGRAH,Baghmara,366,3.55834618804986,6.274450921094579,0.44817980314829264,0.8579210436116744,0.6841546128014419,3.638730028940575,10.409100405575131,0.525074026532327,0.6206135292412815,4.134649484480552,0.08038384089071515
111776,SINIDIH,Baghmara,366,3.55749706599368,6.301119429101041,0.4431570625095105,0.8094451385499599,0.6778149340630502,3.4986738816574565,9.682740677901478,0.3858449448487268,0.6196914589967216,3.381621248800437,-0.058823184336223466
111777,TARGA,Baghmara,366,3.425173178872955,6.151365706059777,0.4631211103971864,0.8113922619818568,0.6919833914865702,3.311197763859278,8.896745922514823,0.3311884322576187,0.6469887334472499,2.745380216455046,-0.11397541501367714
111778,TELMOCHO,Baghmara,366,3.707229251492144,6.45071760468097,0.43931500062886797,0.8933198900934326,0.6775180898082918,3.710975035141574,9.823319391881066,0.49744308358605954,0.6312322385834213,3.3726017872000957,0.0037457836494301233
111779,TETULIA-1,Baghmara,366,3.5960509286129168,6.356321098895584,0.43564097135477675,0.815896100513412,0.6727760984377035,3.525488380663094,9.749136737055542,0.39245566113701463,0.6136465218486643,3.3928156381599583,-0.07056254794982264
111780,TETULIA-2,Baghmara,366,3.616218041049245,6.31609440049564,0.4445740395330614,0.8411423519656653,0.6812191918176573,3.6892512644250943,10.451358096023341,0.5075789703157214,0.6166688410907867,4.135263695527701,0.0730332233758495
111781,TUNDU,Baghmara,366,3.5606460040379546,6.295277057246661,0.4440800012719316,0.8213314808069291,0.6786422164144581,3.494309691393481,9.6709263625357,0.3844283627869508,0.6207820428033758,3.3756493052890395,-0.0663363126444736
111782,ALAKHDIHA,Baliapur,366,3.770856123567935,6.479549649026707,0.43608410521268914,0.8484482489116789,0.6716896931747445,3.7245752643390846,10.613560776527535,0.6547465952147409,0.6179607230242344,4.134011127500829,-0.04628085922885061
111783,AMJHAR,Baliapur,366,3.8307464058272656,6.58271573396374,0.4419187266314025,0.7994141405517571,0.6733085700110143,3.8177008914191934,10.575473192223324,0.6032965295323078,0.6217008753422917,3.992757458259584,-0.013045514408072112
111784,AMTAL,Baliapur,366,3.7344987889108596,6.410748317532188,0.42667932564838074,0.7944388299093018,0.6665762750321519,3.646757104034771,10.426266286126163,0.4440453333467529,0.6099356476935199,4.015517968593975,-0.08774168487608858
111785,BAGHMARA,Baliapur,366,3.7489422351447024,6.533357663992429,0.4569861907555537,0.6979573104469434,0.6819513147205575,3.795323877605557,10.487882483032028,0.5072776582363697,0.6291918082018676,3.954524819039599,0.04638164246085452
111786,BALIAPUR EAST,Baliapur,366,3.8784619555543,6.79990816115795,0.434290994939334,0.7027634470530453,0.6651732558851177,3.9092291698637474,10.647350520975296,0.5114421136280516,0.6160571335357846,3.8474423598173457,0.03076721430944751
111788,BARADAHA,Baliapur,366,3.784682035988593,6.540084262698147,0.45055629944205366,0.7479766028805086,0.6784392305592559,3.8057663707616727,10.519059794241443,0.5557687522072938,0.6265190826188826,3.9789755315432958,0.021084334773079583
111789,BHIKHRAJPUR,Baliapur,366,3.8811455161605535,6.800489561867231,0.4341942531393479,0.7072244243501657,0.6651650689310982,3.9092291698637474,10.647350520975296,0.5114421136280516,0.6160571335357846,3.8468609591080654,0.028083653703193878
111790,BIRSINGHPUR,Baliapur,366,3.7729986512463567,6.569849116280571,0.45791451191490895,0.6761788712894536,0.6820210064963949,3.7944313690016376,10.542487205444134,0.48052669398336745,0.6245042054456817,3.9726380891635626,0.021432717755280883
111791,CHANDKUIYA,Baliapur,366,3.7933099374830572,6.514215209555228,0.4394892843611071,0.827498055561762,0.6729716157330512,3.759160479133227,10.59095392347405,0.6379095888687515,0.6201245722909675,4.076738713918822,-0.0341494583498303
111792,DOLAWAR,Baliapur,366,3.7464267167380405,6.502670758741997,0.43200079132500124,0.8456636564005771,0.6690185892753815,3.9814427896560014,10.822905681817733,0.7978026272550741,0.6184221709094261,4.320234923075736,0.2350160729179609
111793,DUDHIYA,Baliapur,366,3.711905707386665,6.361698958868815,0.44515408590648853,0.8360068146852979,0.6785532906019475,3.947248467505818,10.75693189312469,0.7859251780001218,0.6243429056351406,4.395232934255875,0.23534276011915312
111794,GHARBAR,Baliapur,366,3.7366402946952424,6.558350295381445,0.44887306275361205,0.7620211175671374,0.6774788967405546,3.9572677408622527,10.82433544192958,0.7063822849688561,0.6181320553138538,4.265985146548135,0.22062744616701035
111795,JAGDISH,Baliapur,366,3.820633620250621,6.418810486763068,0.4356125833124329,0.8080843677224037,0.6720530487993879,3.8327325521659485,10.720707213547795,0.5473008036733269,0.6120533062296649,4.301896726784728,0.012098931915327515
111796,KARMATAND,Baliapur,366,3.8340144942349417,6.551655274051954,0.4239661513809454,0.8207623787341704,0.6635050762266343,3.7725542900981623,10.795850851089119,0.5612394478215804,0.6054299031222873,4.244195577037165,-0.06146020413677933
111797,KUSMATAND,Baliapur,366,3.838822380033389,6.588639439341217,0.43984330590364373,0.8168175485441451,0.6722014144437645,3.8148937987251514,10.591725521195684,0.6208569325728275,0.6203099290248143,4.003086081854467,-0.023928581308237717
111798,MUKUNDA,Baliapur,366,3.840525113611777,6.589089407335775,0.43976679202137503,0.819708235781873,0.6721954549377278,3.8148937987251514,10.591725521195684,0.6208569325728275,0.6203099290248143,4.002636113859909,-0.0256313148866254
111799,PALANI,Baliapur,366,3.819100341769311,6.53537895760422,0.4302962179466896,0.8194186157827237,0.6674423850013103,3.7584955037664396,10.744250883797237,0.5555849059619079,0.6102461031344844,4.208871926193018,-0.0606048380028712
111800,PRADHANKHANTA,Baliapur,366,3.821161083968144,6.414934558985092,0.4359034083115445,0.8154726727714712,0.6723989905877608,3.8202746486907233,10.715535069630443,0.5486271330004524,0.6125325116096436,4.300600510645351,-0.0008864352774207163
111801,SINDURPUR,Baliapur,366,3.776596655114149,6.547765601885971,0.4445219417122196,0.7508594101733408,0.6746270966107706,3.8406794569091693,10.555286828545055,0.5540335256006819,0.6231680236960291,4.007521226659084,0.06408280179502013
111802,SURUNGA,Baliapur,366,3.758570715945873,6.438713497501775,0.4563830105683616,0.7673831330907517,0.6833193262400575,3.7826133173740017,10.510967342297901,0.5710838492983074,0.6270549780457402,4.072253844796126,0.02404260142812875
111803,ARALGARIA,Dhanbad,366,3.745385395964361,6.645994232611836,0.4007331402356433,0.7637633634889938,0.6474784386398236,3.710743093100529,10.738486090527767,0.3986974001329997,0.5810032914658717,4.09249185791593,-0.034642302863832075
111804,BARDUBHI,Dhanbad,366,3.7412362293436954,6.713928244958016,0.41211414689289505,0.8552282364884621,0.6566449489264763,3.7723169345122214,10.715574846297455,0.5248048473153563,0.5937248510323399,4.00164660133944,0.031080705168526013
111805,DAMODARPUR,Dhanbad,366,3.882235575588615,6.682874433345101,0.4056722222365622,0.8158214459041359,0.6507699607912052,3.800112355237273,10.949819025484127,0.5517605345217914,0.5912578659314337,4.266944592139025,-0.08212322035134223
111806,DHOKHRA,Dhanbad,366,3.854266336285975,6.599297311890044,0.42307190002967676,0.8338013655953213,0.6624925473968375,3.793662506325811,10.796567594166401,0.5684192658297231,0.6056205892852183,4.197270282276357,-0.06060382996016411
111807,DUBRAJDIH,Dhanbad,366,3.7637593605819135,6.754047034119088,0.427303163686101,0.8685045657788149,0.6651304291543406,3.7688402658667495,10.561224517199001,0.5318132086878575,0.6090182388765673,3.807177483079913,0.005080905284835957
111808,GOPINATHDIH,Dhanbad,366,3.6541190715361913,6.58819067353353,0.4083435769330157,0.7788056351296387,0.6535778447497598,3.7593348330152687,11.09366724019404,0.5276908892455153,0.580780384824002,4.50547656666051,0.10521576147907741
111809,PANDARKANALI,Dhanbad,366,3.5523078751933808,6.308773053940246,0.4250568853469192,0.872124168541198,0.6686304360477378,3.5207417824535217,9.8508508850521,0.43693696101157586,0.6028939814637684,3.542077831111855,-0.03156609273985911
111810,PANDERKANALI SOUTH,Dhanbad,366,3.53476506856316,6.287439100476009,0.434629245181839,0.8687395240705142,0.6742053896860012,3.5074397753554107,9.785936364244712,0.43343654783789715,0.6094662191151407,3.4984972637687033,-0.027325293207749457
111811,SAMSHIKHARA,Dhanbad,366,3.7669287211442786,6.754867592680014,0.42716399976385355,0.8736954644296091,0.6651215111191542,3.7688402658667495,10.561224517199001,0.5318132086878575,0.6090182388765673,3.8063569245189868,0.0019115447224709037
111812,SIYALGUDRI,Dhanbad,366,3.619517995333229,6.414185308867092,0.4133584281122996,0.8354607824113653,0.6597739118013013,3.59396071782495,10.621460661191906,0.46754372471582484,0.5910102991364113,4.207275352324814,-0.02555727750827863
111813,AMARPUR,Govindpur,366,3.7651464593298756,6.673437015485019,0.40340421489642553,0.8106379154591931,0.6495397479944881,3.7398215812824565,10.941657506700306,0.5447475044157349,0.5918289113152949,4.268220491215287,-0.02532487804741912
111814,ASANBANI 1,Govindpur,366,3.515872994137216,6.5327604278021285,0.36739638343866543,0.800150168204893,0.6316876554587634,3.566383571211117,9.882129396427887,0.38491011068957237,0.5762124039436846,3.3493689686257584,0.050510577073901164
111815,ASANBANI 2,Govindpur,366,3.6727176702454623,6.674661238560783,0.37266076162125317,0.7782426654070705,0.6313506024357453,3.664146000265448,10.24898669656684,0.43572666991144615,0.5806473285229586,3.574325458006057,-0.008571669980014462
111816,BAGSUMA,Govindpur,366,3.8563761404860695,6.64927448594092,0.39918430415686557,0.8533921509047424,0.6481776590973628,3.843456907700492,10.861864346566511,0.590790920792403,0.5992286660766907,4.212589860625592,-0.012919232785577606
111817,BARA NAWATAND,Govindpur,366,3.9042594177066885,6.6735247201737025,0.3991322230817035,0.8419923547114438,0.6475642924600458,3.8608868468851916,10.924485872317321,0.5725447678764335,0.5934117196108251,4.250961152143619,-0.043372570821496925
111818,BARA PICHARI,Govindpur,366,3.809124775621064,6.8282818052164265,0.3821388884189286,0.7899938700030243,0.63402506646587,3.6854353010491705,10.79398620355844,0.420406958366276,0.5767406601853611,3.9657043983420133,-0.1236894745718935
111819,BARIYO,Govindpur,366,3.650786272804138,6.569656457435773,0.3905693514865487,0.756254195931739,0.6429121905551634,3.6586309772484404,10.132364217433604,0.42404920337262214,0.5917739230476254,3.5627077599978314,0.007844704444302408
111820,BARWA EAST,Govindpur,366,4.091900030268604,7.207324867976624,0.3556821527466213,0.8282415007400588,0.6129196958671463,4.279180205855636,11.351062163408256,0.6572364210460531,0.5743233432716031,4.143737295431633,0.18728017558703147
111821,BHITIYA,Govindpur,366,3.702998695079679,6.746146108826153,0.38449165066989566,0.7391300629536228,0.6359472188079264,3.651183127648724,10.186091218249365,0.4010366629936112,0.588504622884526,3.4399451094232116,-0.051815567430955056
111822,BIRAJPUR,Govindpur,366,3.4815269031926213,6.347877303786949,0.38532677488705214,0.7924447468726218,0.6452567984709319,3.5573943306644216,9.768067734571417,0.37880763151000385,0.5862338991128772,3.4201904307844684,0.07586742747180031
111823,DAMKARA BARWA,Govindpur,366,3.864182932559887,6.980474521883036,0.3603560588906909,0.7812926390478873,0.6185812162989913,3.701271499966378,10.939294294184158,0.4167416080028096,0.5633576354599281,3.958819772301122,-0.16291143259350926
111824,DEWLI,Govindpur,366,3.845304089398505,6.749288638174206,0.39055366895711463,0.9548770432665523,0.6431681851727061,4.009572993474164,11.093341269434605,0.7949566594159407,0.5969260101693395,4.344052631260399,0.16426890407565864
111825,GORTOPA,Govindpur,366,3.80849228482874,6.434715622923585,0.42919167874909225,0.8207255958323969,0.6683192168293837,3.8045095354116096,10.734144277689323,0.5592196188998938,0.6108020408867926,4.299428654765737,-0.003982749417130282
111826,GOVINDPUR EAST,Govindpur,366,3.9139320979427787,6.6870624449416045,0.39869402220524197,0.8468337428549119,0.6471338264673991,3.8825014994995835,10.896050796460857,0.5857660709954294,0.5962070262487578,4.2089883515192525,-0.03143059844319529
111828,JAMDIHA,Govindpur,366,3.644130120132289,6.996561164211392,0.32800246411943235,0.7930448864902392,0.6001307148881274,3.7301039816071095,10.592686818149604,0.45792168962769414,0.5483938670816204,3.596125653938212,0.08597386147482045
111829,JANGALPUR,Govindpur,366,3.86144224375087,6.789144395880827,0.3842866808352007,0.9743436809281045,0.6392318272956097,4.025081458564562,11.13349814695056,0.8084578725778782,0.5932977571247621,4.3443537510697325,0.1636392148136916
111830,JAYNAGAR,Govindpur,366,3.750525204028993,6.991381145876852,0.340530321570911,0.7769149383861057,0.6064336804275842,3.685899032565879,10.090491266253858,0.3627045559194081,0.5617499758768911,3.0991101203770057,-0.064626171463114
111831,JIALGORA,Govindpur,366,3.919119023747537,6.793353785370471,0.3899413128301754,0.8143685744257574,0.6398166859733865,3.8647919682947327,11.067346676821998,0.5479651634415731,0.580416946122389,4.2739928914515275,-0.05432705545280436
111832,KALADABUR,Govindpur,366,4.251011653758983,7.536605067927294,0.32688854659803324,0.807343218808622,0.5895922039216429,4.421251701597783,11.598725113674805,0.6472089761818994,0.5537343714778044,4.062120045747511,0.1702400478388002
111833,KANCHANPUR,Govindpur,366,3.638675399385713,6.891360616583999,0.35747479647582503,0.7361555302451049,0.6178714057753322,3.713532465344052,10.332707881463481,0.3984055791945957,0.5744734726491517,3.4413472648794823,0.07485706595833896
111834,KARMATAND,Govindpur,366,3.9177344238579557,6.688050644198393,0.3985162897462501,0.8532275981647903,0.6471278249923393,3.8825014994995835,10.896050796460857,0.5857660709954294,0.5962070262487578,4.208000152262464,-0.03523292435837222
111835,KHARANI,Govindpur,366,3.4523835143927,6.395154758562385,0.37821796673394914,0.8242924314865419,0.6409949147377509,3.5137124148225887,9.749855974175064,0.4098592148860296,0.5883410737811333,3.354701215612679,0.06132890042988848
111836,KUALBERA,Govindpur,366,3.6638091451996777,6.83112252742174,0.3479368292766848,0.7985357428864173,0.6143379577876563,3.6334916412070264,10.025926560336815,0.38552656179637046,0.5655735508478064,3.1948040329150755,-0.030317503992651318
111837,MAHUBANI 1,Govindpur,366,3.6711691595123743,6.606532839859823,0.40096662777295067,0.7135417694444253,0.6474839395700461,3.6931229547405713,10.051165614205487,0.36634023764620427,0.600464369984791,3.4446327743456644,0.02195379522819696
111838,MAHUBANI 2,Govindpur,366,3.8733984313020353,6.759414978883787,0.42288458297214704,0.8239510034921832,0.660197131814794,4.037852633901651,10.94130214255582,0.658835275712162,0.6109002138597673,4.181887163672033,0.16445420259961585
111839,MARICHO,Govindpur,366,3.4775192298786646,6.443099699844276,0.3745818465121873,0.7839428664571615,0.6373256762960927,3.59453600520893,9.910733709762207,0.3703369306030168,0.5723838645710341,3.467634009917931,0.11701677533026533
111840,MATIYALA,Govindpur,366,3.746637025773758,6.631524371053972,0.39124693351865525,0.93015507955019,0.6447191353252819,3.8357358226628997,10.257730208803059,0.5885715761651522,0.6045970507980055,3.6262058377490867,0.08909879688914168
111841,MORANGA,Govindpur,366,3.904135132154646,6.871363153448705,0.41358442590477007,0.8033162138511108,0.65280434538531,4.073605294642862,10.996469972172624,0.6464087509344263,0.6062557892278918,4.1251068187239195,0.16947016248821578
111842,MURGABANI,Govindpur,366,3.916476504452345,6.903042200919589,0.3741276929692188,0.8766497666343142,0.6297251011306605,4.142657597237596,11.185956898947785,0.7162126312566682,0.5881576900927125,4.282914698028196,0.226181092785251
111843,NAGAR KIYARI,Govindpur,366,3.6509949985421097,6.89944007943858,0.35302874499019954,0.758902032491354,0.6151146783339658,3.5947412347728127,9.983320423965559,0.34031482956304193,0.57157238150608,3.0838803445269782,-0.05625376376929703
111844,PANDUKI,Govindpur,366,3.700726079917871,7.005902040986288,0.3556725123679839,0.7567680186784208,0.6148767864992798,3.672252992255784,10.413971854122174,0.42005630848595293,0.5686036968030013,3.408069813135886,-0.028473087662086893
111845,PARASI,Govindpur,366,3.9896162979570935,6.989031510474565,0.3897999408188473,0.8535589205156432,0.6373173721154244,4.091768391462313,11.140903079629418,0.6843738336024179,0.5933678652747602,4.151871569154853,0.10215209350521981
111846,PATHURIA,Govindpur,366,3.684418374698789,6.623237791457496,0.39400944832049956,0.7607579353877919,0.6438599705534531,3.7165163710343143,10.03982383503838,0.4244709461029722,0.601486861113863,3.4165860435808844,0.03209799633552546
